\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0167.MOV,10.800,0.363636,0.312688,0.367347,0.054659,-7.304944,-1.433938,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,11.000,0.454545,0.307509,0.448980,0.141470,-7.901767,9.042010,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,11.200,0.545455,0.425313,0.530612,0.105299,5.673422,19.517958,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,11.400,0.636364,0.660607,0.612245,0.048363,32.787636,29.993906,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,11.600,0.727273,0.763471,0.693878,0.069594,44.641235,40.469854,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,11.800,0.818182,0.775853,0.775510,0.000343,46.068031,50.945802,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,12.000,0.909091,0.893934,0.857143,0.036791,59.675148,61.421749,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,12.200,1.000000,0.939317,0.938775,0.000542,64.904846,71.897697,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,12.400,0.928571,0.895763,0.979592,0.083829,59.885902,63.666595,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,12.600,0.857143,0.878915,0.897959,0.019044,57.944408,55.435493,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,12.800,0.785714,0.843023,0.816327,0.026696,53.808342,47.204392,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,13.000,0.714286,0.732100,0.734694,0.002594,41.026146,38.973290,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,13.200,0.642857,0.709761,0.653061,0.056700,38.451893,30.742188,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,13.400,0.571429,0.615373,0.571429,0.043945,27.575085,22.511086,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,13.600,0.500000,0.423761,0.489796,0.066035,5.494592,14.279984,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,13.800,0.428571,0.325861,0.408163,0.082303,-5.787024,6.048882,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,14.000,0.357143,0.324936,0.326531,0.001594,-5.893555,-2.182220,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,14.200,0.285714,0.218665,0.244898,0.026234,-18.139832,-10.413322,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,14.400,0.214286,0.170700,0.163265,0.007435,-23.667004,-18.644424,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,14.600,0.142857,0.214438,0.081633,0.132806,-18.626820,-26.875525,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,14.800,0.071429,0.220762,0.000000,0.220762,-17.898169,-35.106627,1,0.073784,0.920521,nan,nan
IMG_0168.MOV,5.000,0.000000,0.237357,0.000000,0.237357,-18.879578,-44.764118,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,5.200,0.076923,0.188705,0.081633,0.107072,-24.185303,-36.375417,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,5.400,0.153846,0.127942,0.163265,0.035323,-30.811636,-27.986717,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,5.600,0.230769,0.153605,0.244898,0.091293,-28.013056,-19.598017,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,5.800,0.307692,0.261157,0.326531,0.065374,-16.284159,-11.209317,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,6.000,0.384615,0.271303,0.408163,0.136861,-15.177725,-2.820616,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,6.200,0.461538,0.383004,0.489796,0.106792,-2.996362,5.568084,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,6.400,0.538462,0.636361,0.571429,0.064932,24.632984,13.956784,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,6.600,0.615385,0.746421,0.653061,0.093360,36.635387,22.345484,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,6.800,0.692308,0.762848,0.734694,0.028154,38.426857,30.734184,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,7.000,0.769231,0.891906,0.816326,0.075579,52.500965,39.122885,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,7.200,0.846154,0.950328,0.897959,0.052369,58.872120,47.511585,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,7.400,0.923077,0.888211,0.979592,0.091381,52.098000,55.900285,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,7.600,1.000000,0.903977,0.938776,0.034799,53.817383,64.288985,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,7.800,0.909091,0.953250,0.857143,0.096107,59.190704,54.375067,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,8.000,0.818182,0.918079,0.775510,0.142569,55.355263,44.461148,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,8.200,0.727273,0.776972,0.693878,0.083095,39.967110,34.547230,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,8.400,0.636364,0.762942,0.612245,0.150697,38.437092,24.633312,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,8.600,0.545455,0.645570,0.530612,0.114958,25.637323,14.719393,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,8.800,0.454545,0.398229,0.448979,0.050751,-1.336023,4.805475,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,9.000,0.363636,0.277513,0.367347,0.089834,-14.500519,-5.108444,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,9.200,0.272727,0.278302,0.285714,0.007413,-14.414465,-15.022362,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,9.400,0.181818,0.113322,0.204082,0.090760,-32.405991,-24.936281,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,9.600,0.090909,0.041054,0.122449,0.081394,-40.286999,-34.850199,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,9.800,0.000000,0.099282,0.040816,0.058466,-33.937122,-44.764118,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,10.000,0.071429,0.136170,0.040816,0.095354,-29.914333,-36.974610,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,10.200,0.142857,0.118168,0.122449,0.004281,-31.877560,-29.185103,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,10.400,0.214286,0.092559,0.204082,0.111523,-34.670315,-21.395595,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,10.600,0.285714,0.180788,0.285714,0.104926,-25.048584,-13.606088,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,10.800,0.357143,0.309502,0.367347,0.057845,-11.011981,-5.816581,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,11.000,0.428571,0.286193,0.448980,0.162787,-13.553885,1.972927,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,11.200,0.500000,0.391374,0.530612,0.139239,-2.083623,9.762434,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,11.400,0.571429,0.632611,0.612245,0.020366,24.224060,17.551941,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,11.600,0.642857,0.712630,0.693878,0.018753,32.950432,25.341449,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,11.800,0.714286,0.718221,0.775510,0.057289,33.560139,33.130956,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,12.000,0.785714,0.851883,0.857143,0.005260,48.136360,40.920463,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,12.200,0.857143,0.900148,0.938775,0.038628,53.399792,48.709971,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,12.400,0.928571,0.880547,0.979592,0.099046,51.262218,56.499478,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,12.600,1.000000,0.916911,0.897959,0.018952,55.227917,64.288985,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,12.800,0.916667,0.907993,0.816327,0.091666,54.255299,55.201227,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,13.000,0.833333,0.800322,0.734694,0.065628,42.513447,46.113468,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,13.200,0.750000,0.728075,0.653061,0.075014,34.634766,37.025710,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,13.400,0.666667,0.685512,0.571429,0.114083,29.993048,27.937951,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,13.600,0.583333,0.518450,0.489796,0.028654,11.774506,18.850192,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,13.800,0.500000,0.347443,0.408163,0.060720,-6.874390,9.762434,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,14.000,0.416667,0.332696,0.326531,0.006165,-8.482605,0.674675,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,14.200,0.333333,0.287729,0.244898,0.042831,-13.386419,-8.413083,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,14.400,0.250000,0.179777,0.163265,0.016511,-25.158924,-17.500842,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,14.600,0.166667,0.177352,0.081633,0.095720,-25.423285,-26.588600,1,0.079145,0.915445,nan,nan
IMG_0168.MOV,14.800,0.083333,0.239310,0.000000,0.239310,-18.666637,-35.676359,1,0.079145,0.915445,nan,nan
