\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0367.MOV,7.400,0.705882,0.833851,0.923077,0.089226,60.538689,41.045840,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,7.600,0.764706,0.872984,1.000000,0.127016,66.499573,50.006117,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,7.800,0.823529,0.851766,0.923077,0.071311,63.267467,58.966395,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,8.000,0.882353,0.788750,0.846154,0.057404,53.668568,67.926672,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,8.200,0.941176,0.786510,0.769231,0.017279,53.327412,76.886950,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,8.400,1.000000,0.872693,0.692308,0.180385,66.455154,85.847227,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,8.600,0.900000,0.889288,0.615384,0.273903,68.982994,70.614756,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,8.800,0.800000,0.799437,0.538461,0.260975,55.296459,55.382284,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,9.000,0.700000,0.778873,0.461538,0.317335,52.164131,40.149812,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,9.200,0.600000,0.705070,0.384615,0.320454,40.922070,24.917340,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,9.400,0.500000,0.472180,0.307692,0.164487,5.447159,9.684869,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,9.600,0.400000,0.317969,0.230769,0.087200,-18.042940,-5.547603,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,9.800,0.300000,0.316987,0.153846,0.163141,-18.192581,-20.780075,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,10.000,0.200000,0.225869,0.076923,0.148946,-32.072010,-36.012547,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,10.200,0.100000,0.154388,0.000000,0.154388,-42.960400,-51.245018,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,10.400,0.000000,0.185723,0.076923,0.108800,-38.187359,-66.477490,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,10.600,0.066667,0.194279,0.153846,0.040433,-36.884007,-56.322509,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,10.800,0.133333,0.176594,0.230769,0.054176,-39.577927,-46.167528,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,11.000,0.200000,0.141757,0.307692,0.165936,-44.884468,-36.012547,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,11.200,0.266667,0.116551,0.384615,0.268064,-48.723896,-25.857566,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,11.400,0.333333,0.210557,0.461538,0.250981,-34.404461,-15.702584,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,11.600,0.400000,0.307238,0.538462,0.231224,-19.677608,-5.547603,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,11.800,0.466667,0.370352,0.615385,0.245033,-10.063766,4.607378,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,12.000,0.533333,0.542225,0.692308,0.150083,16.116734,14.762359,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,12.200,0.600000,0.750606,0.769231,0.018625,47.858379,24.917340,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,12.400,0.666667,0.816924,0.846154,0.029230,57.960236,35.072322,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,12.600,0.733333,0.855247,0.923077,0.067830,63.797798,45.227303,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,12.800,0.800000,0.904555,1.000000,0.095445,71.308578,55.382284,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,13.000,0.866667,0.890910,0.923077,0.032167,69.230141,65.537265,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,13.200,0.933333,0.855883,0.846154,0.009729,63.894592,75.692246,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,13.400,1.000000,0.903771,0.769231,0.134540,71.189156,85.847227,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,13.600,0.909091,0.948607,0.692307,0.256300,78.018822,71.999526,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,13.800,0.818182,0.862552,0.615384,0.247168,64.910568,58.151824,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,14.000,0.727273,0.794253,0.538461,0.255791,54.506805,44.304123,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,14.200,0.636364,0.759028,0.461538,0.297490,49.141296,30.456421,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,14.400,0.545455,0.588992,0.384615,0.204377,23.240595,16.608719,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,14.600,0.454545,0.383689,0.307692,0.075997,-8.032117,2.761018,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,14.800,0.363636,0.316893,0.230769,0.086124,-18.206898,-11.086684,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,15.000,0.272727,0.266144,0.153846,0.112298,-25.937231,-24.934385,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,15.200,0.181818,0.164524,0.076923,0.087601,-41.416481,-38.782087,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,15.400,0.090909,0.143107,0.000000,0.143107,-44.678772,-52.629789,1,0.153423,0.887001,nan,nan
IMG_0368.MOV,5.000,0.000000,0.105380,0.000000,0.105380,-55.316933,-71.135075,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,5.200,0.058824,0.105009,0.076923,0.028086,-55.372631,-62.305325,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,5.400,0.117647,0.093717,0.153846,0.060130,-57.067669,-53.475574,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,5.600,0.176471,0.081506,0.230769,0.149263,-58.900524,-44.645824,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,5.800,0.235294,0.053992,0.307692,0.253700,-63.030567,-35.816073,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,6.000,0.294118,0.061902,0.384615,0.322714,-61.843262,-26.986323,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,6.200,0.352941,0.168027,0.461538,0.293512,-45.913280,-18.156572,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,6.400,0.411765,0.249994,0.538462,0.288467,-33.609489,-9.326822,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,6.600,0.470588,0.374403,0.615385,0.240982,-14.935034,-0.497072,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,6.800,0.529412,0.594497,0.692308,0.097811,18.102345,8.332679,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,7.000,0.588235,0.767952,0.769231,0.001279,44.138947,17.162429,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,7.200,0.647059,0.801328,0.846154,0.044825,49.148937,25.992180,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,7.400,0.705882,0.851273,0.923077,0.071804,56.645966,34.821930,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,7.600,0.764706,0.866573,1.000000,0.133427,58.942577,43.651681,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,7.800,0.823529,0.804549,0.923077,0.118528,49.632313,52.481431,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,8.000,0.882353,0.750311,0.846154,0.095843,41.490944,61.311181,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,8.200,0.941176,0.753826,0.769231,0.015405,42.018478,70.140932,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,8.400,1.000000,0.830163,0.692308,0.137856,53.477234,78.970682,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,8.600,0.900000,0.871534,0.615384,0.256150,59.687218,63.960107,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,8.800,0.800000,0.776591,0.538461,0.238129,45.435635,48.949531,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,9.000,0.700000,0.737430,0.461538,0.275891,39.557358,33.938955,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,9.200,0.600000,0.709627,0.384615,0.325012,35.384079,18.928379,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,9.400,0.500000,0.508735,0.307692,0.201043,5.229006,3.917804,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,9.600,0.400000,0.311834,0.230769,0.081065,-24.327011,-11.092772,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,9.800,0.300000,0.301798,0.153846,0.147952,-25.833466,-26.103348,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,10.000,0.200000,0.240927,0.076923,0.164004,-34.970493,-41.113924,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,10.200,0.100000,0.133348,0.000000,0.133348,-51.118732,-56.124499,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,10.400,0.000000,0.136572,0.076923,0.059649,-50.634785,-71.135075,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,10.600,0.071429,0.176862,0.153846,0.023015,-44.587112,-60.413235,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,10.800,0.142857,0.138785,0.230769,0.091984,-50.302647,-49.691395,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,11.000,0.214286,0.097403,0.307692,0.210289,-56.514355,-38.969556,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,11.200,0.285714,0.168305,0.384615,0.216310,-45.871471,-28.247716,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,11.400,0.357143,0.273300,0.461538,0.188239,-30.111206,-17.525876,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,11.600,0.428571,0.331773,0.538462,0.206689,-21.334101,-6.804036,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,11.800,0.500000,0.492368,0.615385,0.123017,2.772241,3.917804,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,12.000,0.571429,0.699031,0.692308,0.006723,33.793461,14.639643,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,12.200,0.642857,0.798508,0.769231,0.029278,48.725620,25.361483,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,12.400,0.714286,0.843347,0.846154,0.002807,55.456184,36.083323,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,12.600,0.785714,0.906909,0.923077,0.016168,64.997223,46.805163,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,12.800,0.857143,0.898087,1.000000,0.101913,63.672951,57.527003,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,13.000,0.928571,0.852990,0.923077,0.070087,56.903645,68.248843,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,13.200,1.000000,0.865305,0.846154,0.019151,58.752197,78.970682,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,13.400,0.916667,0.935452,0.769231,0.166221,69.281601,66.461869,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,13.600,0.833333,0.925237,0.692307,0.232930,67.748344,53.953056,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,13.800,0.750000,0.816631,0.615384,0.201247,51.446007,41.444243,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,14.000,0.666667,0.753264,0.538461,0.214802,41.934151,28.935430,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,14.200,0.583333,0.696737,0.461538,0.235199,33.449188,16.426617,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,14.400,0.500000,0.528290,0.384615,0.143674,8.164264,3.917804,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,14.600,0.416667,0.374507,0.307692,0.066815,-14.919458,-8.591009,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,14.800,0.333333,0.331114,0.230769,0.100345,-21.432919,-21.099823,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,15.000,0.250000,0.268798,0.153846,0.114952,-30.786963,-33.608636,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,15.200,0.166667,0.156795,0.076923,0.079872,-47.599190,-46.117449,1,0.138309,0.883742,nan,nan
IMG_0368.MOV,15.400,0.083333,0.127403,0.000000,0.127403,-52.011223,-58.626262,1,0.138309,0.883742,nan,nan
