\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8813.MOV,14.000,0.636364,0.697502,0.470588,0.226914,-23.989971,-16.513983,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,14.200,0.545455,0.359051,0.392157,0.033105,17.395487,-5.397707,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,14.400,0.454545,0.019813,0.313725,0.293913,58.877258,5.718568,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,14.600,0.363636,-0.162586,0.235294,0.397880,81.180801,16.834844,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,14.800,0.272727,-0.143370,0.156862,0.300233,78.831116,27.951119,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,15.000,0.181818,-0.020241,0.078431,0.098672,63.774994,39.067395,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,15.200,0.090909,0.118543,0.000000,0.118543,46.804626,50.183670,1,0.246408,0.584872,nan,nan
IMG_8814.MOV,5.000,0.000000,0.492834,0.000000,0.492834,-0.837577,57.068711,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,5.200,0.062500,0.492451,0.078431,0.414020,-0.792589,49.725175,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,5.400,0.125000,0.493431,0.156863,0.336569,-0.907788,42.381639,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,5.600,0.187500,0.493837,0.235294,0.258543,-0.955418,35.038103,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,5.800,0.250000,0.502744,0.313726,0.189018,-2.001955,27.694567,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,6.000,0.312500,0.510460,0.392157,0.118303,-2.908558,20.351031,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,6.200,0.375000,0.455323,0.470588,0.015265,3.569826,13.007494,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,6.400,0.437500,0.292220,0.549020,0.256800,22.733847,5.663958,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,6.600,0.500000,0.114601,0.627451,0.512850,43.603439,-1.679578,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,6.800,0.562500,0.070130,0.705882,0.635752,48.828671,-9.023114,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,7.000,0.625000,0.202466,0.784314,0.581848,33.279625,-16.366650,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,7.200,0.687500,0.431929,0.862745,0.430816,6.318575,-23.710186,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,7.400,0.750000,0.726994,0.941177,0.214182,-28.350641,-31.053722,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,7.600,0.812500,0.991217,0.980392,0.010825,-59.395863,-38.397258,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,7.800,0.875000,1.095555,0.901961,0.193595,-71.655281,-45.740795,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,8.000,0.937500,1.012114,0.823529,0.188584,-61.851185,-53.084331,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,8.200,1.000000,0.917933,0.745098,0.172835,-50.785328,-60.427867,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,8.400,0.933333,0.922950,0.666667,0.256283,-51.374737,-52.594762,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,8.600,0.866667,1.020909,0.588235,0.432674,-62.884644,-44.761656,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,8.800,0.800000,1.058737,0.509804,0.548933,-67.329285,-36.928551,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,9.000,0.733333,0.941390,0.431373,0.510017,-53.541382,-29.095446,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,9.200,0.666667,0.680241,0.352941,0.327300,-22.857250,-21.262341,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,9.400,0.600000,0.384475,0.274510,0.109965,11.894266,-13.429236,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,9.600,0.533333,0.131243,0.196078,0.064836,41.648132,-5.596130,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,9.800,0.466667,-0.012139,0.117647,0.129786,58.495056,2.236975,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,10.000,0.400000,0.029928,0.039216,0.009288,53.552299,10.070080,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,10.200,0.333333,0.191170,0.039216,0.151954,34.606915,17.903185,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,10.400,0.266667,0.321380,0.117647,0.203733,19.307663,25.736290,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,10.600,0.200000,0.342426,0.196079,0.146348,16.834782,33.569396,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,10.800,0.133333,0.284652,0.274510,0.010142,23.623112,41.402501,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,11.000,0.066667,0.112696,0.352941,0.240246,43.827354,49.235606,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,11.200,0.000000,-0.037290,0.431372,0.468663,61.450207,57.068711,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,11.400,0.142857,-0.047139,0.509804,0.556943,62.607380,40.283486,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,11.600,0.285714,0.106314,0.588235,0.481921,44.577175,23.498260,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,11.800,0.428571,0.359111,0.666667,0.307556,14.874411,6.713035,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,12.000,0.571429,0.671788,0.745098,0.073310,-21.864056,-10.072191,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,12.200,0.714286,0.918437,0.823529,0.094907,-50.844482,-26.857416,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,12.400,0.857143,1.018821,0.901961,0.116860,-62.639259,-43.642641,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,12.600,1.000000,0.979903,0.980392,0.000490,-58.066479,-60.427867,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,12.800,0.928571,0.925853,0.941176,0.015324,-51.715797,-52.035254,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,13.000,0.857143,0.977408,0.862745,0.114663,-57.773335,-43.642641,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,13.200,0.785714,1.085924,0.784314,0.301611,-70.523666,-35.250029,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,13.400,0.714286,1.119091,0.705883,0.413208,-74.420631,-26.857416,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,13.600,0.642857,0.997683,0.627451,0.370233,-60.155663,-18.464803,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,13.800,0.571429,0.732324,0.549020,0.183305,-28.976902,-10.072191,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,14.000,0.500000,0.369430,0.470588,0.101159,13.661987,-1.679578,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,14.200,0.428571,0.030930,0.392157,0.361226,53.434490,6.713035,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,14.400,0.357143,-0.147821,0.313725,0.461546,74.437119,15.105648,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,14.600,0.285714,-0.147323,0.235294,0.382617,74.378647,23.498260,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,14.800,0.214286,-0.018362,0.156862,0.175225,59.226185,31.890873,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,15.000,0.142857,0.138623,0.078431,0.060192,40.780968,40.283486,1,0.258944,0.551280,nan,nan
IMG_8814.MOV,15.200,0.071429,0.260000,0.000000,0.260000,26.519573,48.676098,1,0.258944,0.551280,nan,nan
IMG_8815.MOV,5.000,0.000000,0.548107,0.000000,0.548107,-2.101014,49.508157,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,5.200,0.066667,0.548311,0.075472,0.472840,-2.120266,43.230894,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,5.400,0.133333,0.549355,0.150943,0.398412,-2.218522,36.953631,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,5.600,0.200000,0.549429,0.226415,0.323014,-2.225486,30.676368,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,5.800,0.266667,0.524640,0.301887,0.222753,0.108615,24.399105,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,6.000,0.333333,0.415371,0.377358,0.038013,10.397230,18.121843,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,6.200,0.400000,0.175695,0.452830,0.277135,32.964867,11.844580,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,6.400,0.466667,-0.038991,0.528302,0.567293,53.179535,5.567317,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,6.600,0.533333,-0.043119,0.603774,0.646893,53.568195,-0.709946,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,6.800,0.600000,0.175049,0.679245,0.504197,33.025761,-6.987209,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,7.000,0.666667,0.463562,0.754717,0.291155,5.859697,-13.264471,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,7.200,0.733333,0.791974,0.830189,0.038215,-25.063248,-19.541734,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,7.400,0.800000,1.047704,0.905660,0.142044,-49.142574,-25.818997,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,7.600,0.866667,1.092792,0.981132,0.111660,-53.387989,-32.096260,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,7.800,0.933333,0.953566,0.943396,0.010170,-40.278633,-38.373523,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,8.000,1.000000,0.866350,0.867925,0.001575,-32.066425,-44.650786,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,8.200,0.933333,0.944954,0.792453,0.152502,-39.467758,-38.373523,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,8.400,0.866667,1.114361,0.716981,0.397380,-55.418926,-32.096260,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,8.600,0.800000,1.168714,0.641509,0.527204,-60.536674,-25.818997,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,8.800,0.733333,0.986452,0.566038,0.420414,-43.375103,-19.541734,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,9.000,0.666667,0.645638,0.490566,0.155072,-11.284482,-13.264471,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,9.200,0.600000,0.275969,0.415094,0.139126,23.523212,-6.987209,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,9.400,0.533333,-0.027414,0.339623,0.367037,52.089470,-0.709946,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,9.600,0.466667,-0.171862,0.264151,0.436013,65.690544,5.567317,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,9.800,0.400000,-0.066242,0.188679,0.254921,55.745445,11.844580,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,10.000,0.333333,0.154194,0.113208,0.040986,34.989456,18.121843,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,10.200,0.266667,0.316845,0.037736,0.279109,19.674381,24.399105,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,10.400,0.200000,0.319251,0.037736,0.281516,19.447796,30.676368,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,10.600,0.133333,0.209369,0.113208,0.096162,29.794155,36.953631,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,10.800,0.066667,-0.055345,0.188679,0.244024,54.719360,43.230894,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,11.000,0.000000,-0.215969,0.264151,0.480120,69.843552,49.508157,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,11.200,0.166667,-0.158644,0.339622,0.498267,64.445923,33.815000,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,11.400,0.333333,0.095344,0.415094,0.319750,40.530647,18.121843,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,11.600,0.500000,0.418871,0.490566,0.071695,10.067657,2.428686,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,11.800,0.666667,0.809863,0.566038,0.243825,-26.747662,-13.264471,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,12.000,0.833333,1.068196,0.641509,0.426687,-51.072067,-28.957629,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,12.200,1.000000,1.111783,0.716981,0.394802,-55.176147,-44.650786,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,12.400,0.944444,1.023883,0.792453,0.231430,-46.899559,-39.419733,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,12.600,0.888889,1.012429,0.867924,0.144505,-45.821091,-34.188681,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,12.800,0.833333,1.125544,0.943396,0.182148,-56.471901,-28.957629,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,13.000,0.777778,1.260798,0.981132,0.279665,-69.207214,-23.726576,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,13.200,0.722222,1.236395,0.905661,0.330735,-66.909531,-18.495524,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,13.400,0.666667,1.012062,0.830189,0.181873,-45.786530,-13.264471,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,13.600,0.611111,0.619701,0.754717,0.135016,-8.842195,-8.033419,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,13.800,0.555556,0.187272,0.679245,0.491973,31.874813,-2.802367,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,14.000,0.500000,-0.131587,0.603774,0.735361,61.898293,2.428686,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,14.200,0.444444,-0.218100,0.528302,0.746402,70.044220,7.659738,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,14.400,0.388889,-0.098301,0.452831,0.551131,58.764030,12.890790,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,14.600,0.333333,0.128326,0.377358,0.249033,37.425152,18.121843,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,14.800,0.277778,0.335042,0.301887,0.033155,17.960997,23.352895,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,15.000,0.222222,0.442080,0.226415,0.215665,7.882333,28.583947,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,15.200,0.166667,0.484423,0.150944,0.333480,3.895351,33.815000,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,15.400,0.111111,0.505219,0.075472,0.429747,1.937291,39.046052,1,0.307446,0.429057,nan,nan
IMG_8815.MOV,15.600,0.055556,0.510691,0.000000,0.510691,1.422041,44.277104,1,0.307446,0.429057,nan,nan
