\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0311.MOV,15.200,0.125000,0.412835,0.076923,0.335913,-3.372220,-9.792409,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,15.400,0.062500,0.222611,0.000000,0.222611,-7.615186,-11.186476,1,0.150039,0.780255,nan,nan
IMG_0312.MOV,5.000,0.000000,0.441779,0.000000,0.441779,-1.503240,-10.730853,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,5.200,0.100000,0.462827,0.074074,0.388753,-1.063604,-8.642113,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,5.400,0.200000,0.474700,0.148148,0.326551,-0.815611,-6.553373,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,5.600,0.300000,0.503188,0.222222,0.280966,-0.220571,-4.464633,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,5.800,0.400000,0.595845,0.296296,0.299548,1.714792,-2.375893,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,6.000,0.500000,0.668057,0.370370,0.297687,3.223129,-0.287153,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,6.200,0.600000,0.534006,0.444444,0.089562,0.423146,1.801587,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,6.400,0.700000,0.704483,0.518519,0.185964,3.983964,3.890327,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,6.600,0.800000,0.799551,0.592593,0.206958,5.969686,5.979067,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,6.800,0.900000,0.803574,0.666667,0.136908,6.053725,8.067806,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,7.000,1.000000,0.860124,0.740741,0.119384,7.234907,10.156546,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,7.200,0.950000,1.105312,0.814815,0.290497,12.356244,9.112176,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,7.400,0.900000,1.067775,0.888889,0.178886,11.572191,8.067806,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,7.600,0.850000,1.097120,0.962963,0.134157,12.185123,7.023436,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,7.800,0.800000,1.110852,0.962963,0.147889,12.471964,5.979067,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,8.000,0.750000,1.000410,0.888889,0.111521,10.165100,4.934697,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,8.200,0.700000,0.781542,0.814815,0.033272,5.593536,3.890327,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,8.400,0.650000,0.526531,0.740741,0.214210,0.267017,2.845957,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,8.600,0.600000,0.312567,0.666667,0.354099,-4.202136,1.801587,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,8.800,0.550000,0.168336,0.592593,0.424257,-7.214756,0.757217,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,9.000,0.500000,0.036411,0.518519,0.482107,-9.970315,-0.287153,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,9.200,0.450000,0.044740,0.444445,0.399705,-9.796359,-1.331523,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,9.400,0.400000,0.101687,0.370371,0.268683,-8.606873,-2.375893,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,9.600,0.350000,0.208745,0.296296,0.087551,-6.370711,-3.420263,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,9.800,0.300000,0.390467,0.222222,0.168245,-2.575019,-4.464633,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,10.000,0.250000,0.382211,0.148148,0.234063,-2.747451,-5.509003,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,10.200,0.200000,0.353126,0.074074,0.279052,-3.354968,-6.553373,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,10.400,0.150000,0.322382,0.000000,0.322382,-3.997129,-7.597743,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,10.600,0.100000,0.176228,0.074074,0.102153,-7.049914,-8.642113,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,10.800,0.050000,-0.070360,0.148148,0.218508,-12.200493,-9.686483,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,11.000,0.000000,-0.011283,0.222222,0.233505,-10.966532,-10.730853,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,11.200,0.166667,-0.007229,0.296296,0.303525,-10.881845,-7.249620,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,11.400,0.333333,0.217609,0.370370,0.152761,-6.185558,-3.768386,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,11.600,0.500000,0.461367,0.444445,0.016923,-1.094087,-0.287153,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,11.800,0.666667,0.627306,0.518518,0.108787,2.371931,3.194080,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,12.000,0.833333,0.774717,0.592592,0.182125,5.450978,6.675313,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,12.200,1.000000,1.041553,0.666667,0.374886,11.024478,10.156546,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,12.400,0.947368,0.997846,0.740741,0.257106,10.111560,9.057210,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,12.600,0.894737,0.992415,0.814815,0.177600,9.998121,7.957873,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,12.800,0.842105,1.059048,0.888889,0.170159,11.389910,6.858536,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,13.000,0.789474,1.096804,0.962963,0.133842,12.178540,5.759199,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,13.200,0.736842,0.981251,0.962963,0.018288,9.764931,4.659862,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,13.400,0.684211,0.811484,0.888889,0.077405,6.218943,3.560526,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,13.600,0.631579,0.579704,0.814815,0.235111,1.377662,2.461189,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,13.800,0.578947,0.347458,0.740741,0.393283,-3.473366,1.361852,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,14.000,0.526316,0.091148,0.666667,0.575518,-8.826999,0.262515,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,14.200,0.473684,-0.030163,0.592593,0.622756,-11.360888,-0.836822,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,14.400,0.421053,-0.011844,0.518519,0.530363,-10.978242,-1.936158,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,14.600,0.368421,0.112753,0.444444,0.331692,-8.375739,-3.035495,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,14.800,0.315789,0.321986,0.370370,0.048385,-4.005412,-4.134832,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,15.000,0.263158,0.380473,0.296296,0.084176,-2.783765,-5.234169,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,15.200,0.210526,0.335394,0.222222,0.113172,-3.725344,-6.333506,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,15.400,0.157895,0.286108,0.148148,0.137960,-4.754800,-7.432842,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,15.600,0.105263,0.151527,0.074074,0.077453,-7.565842,-8.532179,1,0.230068,0.628065,nan,nan
IMG_0312.MOV,15.800,0.052632,-0.071650,0.000000,0.071650,-12.227438,-9.631516,1,0.230068,0.628065,nan,nan
IMG_0313.MOV,5.000,0.000000,0.151668,0.000000,0.151668,-10.134378,-14.047121,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,5.200,0.100000,0.153485,0.076923,0.076562,-10.087492,-11.467313,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,5.400,0.200000,0.190861,0.153846,0.037015,-9.123271,-8.887505,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,5.600,0.300000,0.214632,0.230769,0.016137,-8.510021,-6.307697,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,5.800,0.400000,0.360345,0.307692,0.052652,-4.750919,-3.727889,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,6.000,0.500000,0.529235,0.384615,0.144620,-0.393873,-1.148080,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,6.200,0.600000,0.626825,0.461538,0.165287,2.123770,1.431728,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,6.400,0.700000,0.696535,0.538462,0.158073,3.922147,4.011536,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,6.600,0.800000,0.826817,0.615385,0.211432,7.283173,6.591344,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,6.800,0.900000,0.845332,0.692308,0.153024,7.760816,9.171152,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,7.000,1.000000,0.830090,0.769231,0.060860,7.367621,11.750961,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,7.200,0.944444,0.888250,0.846154,0.042096,8.868025,10.317734,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,7.400,0.888889,0.921367,0.923077,0.001710,9.722368,8.884507,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,7.600,0.833333,0.840355,1.000000,0.159645,7.632415,7.451280,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,7.800,0.777778,0.706505,0.923077,0.216572,4.179356,6.018053,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,8.000,0.722222,0.741775,0.846154,0.104379,5.089246,4.584827,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,8.200,0.666667,0.753928,0.769231,0.015303,5.402780,3.151600,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,8.400,0.611111,0.644058,0.692308,0.048250,2.568345,1.718373,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,8.600,0.555556,0.565049,0.615384,0.050335,0.530061,0.285146,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,8.800,0.500000,0.526167,0.538461,0.012295,-0.473026,-1.148080,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,9.000,0.444444,0.396275,0.461538,0.065264,-3.823997,-2.581307,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,9.200,0.388889,0.373161,0.384615,0.011454,-4.420276,-4.014534,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,9.400,0.333333,0.313436,0.307692,0.005743,-5.961078,-5.447761,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,9.600,0.277778,0.288096,0.230769,0.057327,-6.614808,-6.880987,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,9.800,0.222222,0.239515,0.153846,0.085669,-7.868092,-8.314214,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,10.000,0.166667,0.090859,0.076923,0.013936,-11.703145,-9.747441,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,10.200,0.111111,-0.127342,0.000000,0.127342,-17.332306,-11.180668,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,10.400,0.055556,-0.146930,0.076923,0.223853,-17.837635,-12.613895,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,10.600,0.000000,-0.127648,0.153846,0.281494,-17.340199,-14.047121,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,10.800,0.111111,-0.063096,0.230769,0.293866,-15.674881,-11.180668,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,11.000,0.222222,0.019291,0.307692,0.288401,-13.549448,-8.314214,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,11.200,0.333333,0.263614,0.384615,0.121001,-7.246387,-5.447761,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,11.400,0.444444,0.482937,0.461538,0.021398,-1.588278,-2.581307,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,11.600,0.555556,0.622136,0.538462,0.083674,2.002795,0.285146,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,11.800,0.666667,0.784223,0.615385,0.168838,6.184321,3.151600,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,12.000,0.777778,0.943143,0.692308,0.250836,10.284166,6.018053,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,12.200,0.888889,0.861131,0.769231,0.091900,8.168401,8.884507,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,12.400,1.000000,0.798676,0.846154,0.047478,6.557193,11.750961,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,12.600,0.937500,0.799881,0.923077,0.123196,6.588283,10.138580,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,12.800,0.875000,0.807413,1.000000,0.192586,6.782594,8.526200,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,13.000,0.812500,0.827162,0.923077,0.095915,7.292075,6.913820,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,13.200,0.750000,0.868013,0.846154,0.021860,8.345957,5.301440,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,13.400,0.687500,0.796887,0.769231,0.027656,6.511027,3.689060,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,13.600,0.625000,0.687977,0.692307,0.004330,3.701377,2.076680,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,13.800,0.562500,0.561225,0.615384,0.054159,0.431413,0.464300,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,14.000,0.500000,0.475453,0.538461,0.063008,-1.781335,-1.148080,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,14.200,0.437500,0.470718,0.461538,0.009179,-1.903507,-2.760460,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,14.400,0.375000,0.621886,0.384615,0.237270,1.996336,-4.372841,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,14.600,0.312500,0.591353,0.307692,0.283661,1.208644,-5.985221,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,14.800,0.250000,0.497145,0.230769,0.266376,-1.221731,-7.597601,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,15.000,0.187500,0.360849,0.153846,0.207003,-4.737898,-9.209981,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,15.200,0.125000,0.177076,0.076923,0.100153,-9.478909,-10.822361,1,0.110784,0.867827,nan,nan
IMG_0313.MOV,15.400,0.062500,-0.067794,0.000000,0.067794,-15.796074,-12.434741,1,0.110784,0.867827,nan,nan
