\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8802.MOV,16.000,0.133333,0.333112,0.071429,0.261683,15.411197,35.679903,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,16.200,0.066667,0.324270,0.000000,0.324270,16.308319,42.443621,1,0.313131,0.427355,nan,nan
IMG_8804.MOV,5.000,0.000000,0.617380,0.000000,0.617380,-10.832771,54.772868,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,5.200,0.058824,0.614456,0.078431,0.536025,-10.522001,48.522013,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,5.400,0.117647,0.594177,0.156863,0.437314,-8.367069,42.271158,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,5.600,0.176471,0.552770,0.235294,0.317476,-3.966994,36.020304,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,5.800,0.235294,0.519251,0.313726,0.205526,-0.405137,29.769449,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,6.000,0.294118,0.482332,0.392157,0.090175,3.518099,23.518594,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,6.200,0.352941,0.236771,0.470588,0.233818,29.612543,17.267739,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,6.400,0.411765,-0.014345,0.549020,0.563365,56.297218,11.016885,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,6.600,0.470588,-0.002340,0.627451,0.629791,55.021507,4.766030,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,6.800,0.529412,0.207501,0.705882,0.498381,32.722862,-1.484825,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,7.000,0.588235,0.398226,0.784314,0.386088,12.455604,-7.735679,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,7.200,0.647059,0.692627,0.862745,0.170118,-18.828854,-13.986534,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,7.400,0.705882,0.996599,0.941177,0.055422,-51.130234,-20.237389,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,7.600,0.764706,1.079867,0.980392,0.099474,-59.978649,-26.488244,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,7.800,0.823529,0.962735,0.901961,0.060774,-47.531677,-32.739098,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,8.000,0.882353,0.888823,0.823529,0.065293,-39.677452,-38.989953,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,8.200,0.941176,1.019801,0.745098,0.274703,-53.595833,-45.240808,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,8.400,1.000000,1.187009,0.666667,0.520342,-71.364059,-51.491662,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,8.600,0.833333,1.084911,0.588235,0.496676,-60.514668,-33.780907,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,8.800,0.666667,0.749735,0.509804,0.239932,-24.897411,-16.070152,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,9.000,0.500000,0.414093,0.431373,0.017279,10.769452,1.640603,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,9.200,0.333333,0.159083,0.352941,0.193858,37.867973,19.351358,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,9.400,0.166667,-0.085413,0.274510,0.359923,63.849220,37.062113,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,9.600,0.000000,-0.109306,0.196078,0.305384,66.388191,54.772868,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,9.800,0.062500,0.098538,0.117647,0.019109,44.301826,48.131335,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,10.000,0.125000,0.292545,0.039216,0.253329,23.685705,41.489801,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,10.200,0.187500,0.309845,0.039216,0.270629,21.847370,34.848268,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,10.400,0.250000,0.321057,0.117647,0.203410,20.655945,28.206735,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,10.600,0.312500,0.306404,0.196079,0.110325,22.212996,21.565202,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,10.800,0.375000,0.121838,0.274510,0.152672,41.825848,14.923669,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,11.000,0.437500,-0.068609,0.352941,0.421551,62.063618,8.282136,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,11.200,0.500000,-0.036244,0.431372,0.467616,58.624298,1.640603,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,11.400,0.562500,0.151245,0.509804,0.358559,38.700897,-5.000931,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,11.600,0.625000,0.378830,0.588235,0.209405,14.516663,-11.642464,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,11.800,0.687500,0.713521,0.666667,0.046854,-21.049078,-18.283997,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,12.000,0.750000,1.038079,0.745098,0.292981,-55.538086,-24.925530,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,12.200,0.812500,1.136806,0.823529,0.313277,-66.029320,-31.567063,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,12.400,0.875000,1.038333,0.901961,0.136372,-55.565052,-38.208596,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,12.600,0.937500,0.963921,0.980392,0.016472,-47.657692,-44.850129,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,12.800,1.000000,1.015988,0.941176,0.074812,-53.190643,-51.491662,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,13.000,0.923077,1.152038,0.862745,0.289293,-67.647934,-43.317468,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,13.200,0.846154,1.213820,0.784314,0.429506,-74.213089,-35.143273,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,13.400,0.769231,1.077226,0.705883,0.371344,-59.698071,-26.969079,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,13.600,0.692308,0.746345,0.627451,0.118894,-24.537136,-18.794884,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,13.800,0.615385,0.312739,0.549020,0.236281,21.539829,-10.620689,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,14.000,0.538462,-0.057846,0.470588,0.528434,60.919849,-2.446495,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,14.200,0.461538,-0.256624,0.392157,0.648781,82.042870,5.727700,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,14.400,0.384615,-0.217946,0.313725,0.531672,77.932816,13.901895,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,14.600,0.307692,-0.004033,0.235294,0.239327,55.201466,22.076089,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,14.800,0.230769,0.248927,0.156862,0.092064,28.320765,30.250284,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,15.000,0.153846,0.367683,0.078431,0.289252,15.701213,38.424478,1,0.286261,0.461935,nan,nan
IMG_8804.MOV,15.200,0.076923,0.388834,0.000000,0.388834,13.453604,46.598673,1,0.286261,0.461935,nan,nan
IMG_8805.MOV,5.000,0.000000,0.630586,0.000000,0.630586,-6.780692,51.690598,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,5.200,0.052632,0.630922,0.075472,0.555450,-6.811857,46.810315,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,5.400,0.105263,0.632015,0.150943,0.481071,-6.913194,41.930033,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,5.600,0.157895,0.630142,0.226415,0.403727,-6.739544,37.049750,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,5.800,0.210526,0.608582,0.301887,0.306695,-4.740368,32.169468,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,6.000,0.263158,0.566938,0.377358,0.189579,-0.878919,27.289185,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,6.200,0.315789,0.519935,0.452830,0.067105,3.479402,22.408902,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,6.400,0.368421,0.467342,0.528302,0.060960,8.356104,17.528620,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,6.600,0.421053,0.223011,0.603774,0.380763,31.011837,12.648337,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,6.800,0.473684,-0.085848,0.679245,0.765093,59.650860,7.768055,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,7.000,0.526316,-0.089554,0.754717,0.844271,59.994537,2.887772,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,7.200,0.578947,0.154606,0.830189,0.675583,37.354725,-1.992510,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,7.400,0.631579,0.383908,0.905660,0.521752,16.092592,-6.872793,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,7.600,0.684211,0.695825,0.981132,0.285307,-12.830066,-11.753076,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,7.800,0.736842,1.084247,0.943396,0.140851,-48.846649,-16.633358,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,8.000,0.789474,1.207139,0.867925,0.339215,-60.241859,-21.513641,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,8.200,0.842105,1.061195,0.792453,0.268742,-46.709110,-26.393923,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,8.400,0.894737,0.981587,0.716981,0.264606,-39.327431,-31.274206,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,8.600,0.947368,1.105533,0.641509,0.464024,-50.820366,-36.154488,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,8.800,1.000000,1.219949,0.566038,0.653912,-61.429676,-41.034771,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,9.000,0.800000,1.034933,0.490566,0.544367,-44.273933,-22.489697,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,9.200,0.600000,0.669316,0.415094,0.254222,-10.372004,-3.944623,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,9.400,0.400000,0.287341,0.339623,0.052281,25.046764,14.600450,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,9.600,0.200000,0.010927,0.264151,0.253224,50.677380,33.145524,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,9.800,0.000000,-0.202916,0.188679,0.391595,70.506042,51.690598,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,10.000,0.055556,-0.159251,0.113208,0.272459,66.457245,46.539189,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,10.200,0.111111,0.095415,0.037736,0.057679,42.843250,41.387779,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,10.400,0.166667,0.320871,0.037736,0.283135,21.937731,36.236370,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,10.600,0.222222,0.345388,0.113208,0.232181,19.664347,31.084960,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,10.800,0.277778,0.348353,0.188679,0.159674,19.389441,25.933551,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,11.000,0.333333,0.378053,0.264151,0.113902,16.635500,20.782142,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,11.200,0.388889,0.218319,0.339622,0.121303,31.446880,15.630732,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,11.400,0.444444,-0.051837,0.415094,0.466932,56.497242,10.479323,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,11.600,0.500000,-0.148543,0.490566,0.639109,65.464333,5.327913,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,11.800,0.555556,-0.019636,0.566038,0.585673,53.511314,0.176504,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,12.000,0.611111,0.199299,0.641509,0.442210,33.210491,-4.974905,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,12.200,0.666667,0.520943,0.716981,0.196038,3.386005,-10.126315,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,12.400,0.722222,0.915108,0.792453,0.122655,-33.163124,-15.277724,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,12.600,0.777778,1.146958,0.867924,0.279034,-54.661522,-20.429133,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,12.800,0.833333,1.132819,0.943396,0.189422,-53.350426,-25.580543,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,13.000,0.888889,0.992831,0.981132,0.011698,-40.369987,-30.731952,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,13.200,0.944444,0.970477,0.905661,0.064817,-38.297253,-35.883362,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,13.400,1.000000,1.084984,0.830189,0.254795,-48.914986,-41.034771,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,13.600,0.916667,1.244817,0.754717,0.490100,-63.735485,-33.307657,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,13.800,0.833333,1.222486,0.679245,0.543241,-61.664867,-25.580543,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,14.000,0.750000,0.986246,0.603774,0.382472,-39.759430,-17.853429,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,14.200,0.666667,0.558064,0.528302,0.029761,-0.056049,-10.126315,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,14.400,0.583333,0.083972,0.452831,0.368858,43.904236,-2.399201,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,14.600,0.500000,-0.263700,0.377358,0.641059,76.142319,5.327913,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,14.800,0.416667,-0.343137,0.301887,0.645024,83.508095,13.055028,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,15.000,0.333333,-0.185481,0.226415,0.411896,68.889351,20.782142,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,15.200,0.250000,0.127238,0.150944,0.023705,39.892372,28.509256,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,15.400,0.166667,0.385829,0.075472,0.310357,15.914484,36.236370,1,0.344437,0.398587,nan,nan
IMG_8805.MOV,15.600,0.083333,0.465454,0.000000,0.465454,8.531244,43.963484,1,0.344437,0.398587,nan,nan
