\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9308.MOV,5.800,0.235294,0.304616,0.271187,0.033430,-8.042315,-11.094264,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,6.000,0.294118,0.302265,0.338983,0.036719,-8.145854,-8.504524,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,6.200,0.352941,0.329003,0.406780,0.077776,-6.968656,-5.914785,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,6.400,0.411765,0.371068,0.474576,0.103509,-5.116759,-3.325046,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,6.600,0.470588,0.430678,0.542373,0.111695,-2.492383,-0.735307,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,6.800,0.529412,0.521656,0.610170,0.088514,1.512967,1.854432,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,7.000,0.588235,0.607787,0.677966,0.070179,5.304953,4.444172,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,7.200,0.647059,0.687367,0.745763,0.058396,8.808495,7.033911,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,7.400,0.705882,0.777306,0.813559,0.036254,12.768112,9.623650,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,7.600,0.764706,0.868651,0.881356,0.012705,16.789618,12.213389,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,7.800,0.823529,0.939547,0.949153,0.009606,19.910847,14.803129,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,8.000,0.882353,1.017211,0.983051,0.034160,23.330061,17.392868,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,8.200,0.941176,1.062508,0.915254,0.147254,25.324289,19.982607,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,8.400,1.000000,1.075040,0.847458,0.227582,25.876001,22.572346,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,8.600,0.923077,1.054935,0.779661,0.275274,24.990871,19.185764,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,8.800,0.846154,0.994328,0.711864,0.282464,22.322632,15.799182,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,9.000,0.769231,0.925076,0.644068,0.281008,19.273771,12.412600,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,9.200,0.692308,0.869087,0.576271,0.292816,16.808819,9.026018,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,9.400,0.615385,0.758996,0.508475,0.250522,11.962026,5.639436,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,9.600,0.538462,0.628140,0.440678,0.187462,6.201007,2.252854,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,9.800,0.461538,0.494258,0.372881,0.121377,0.306775,-1.133728,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,10.000,0.384615,0.366760,0.305085,0.061675,-5.306418,-4.520310,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,10.200,0.307692,0.250818,0.237288,0.013530,-10.410797,-7.906892,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,10.400,0.230769,0.159180,0.169492,0.010311,-14.445215,-11.293474,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,10.600,0.153846,0.112728,0.101695,0.011034,-16.490286,-14.680056,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,10.800,0.076923,0.126997,0.033898,0.093099,-15.862106,-18.066639,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,11.000,0.000000,0.158119,0.033898,0.124221,-14.491946,-21.453221,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,11.200,0.111111,0.185201,0.101695,0.083506,-13.299622,-16.561491,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,11.400,0.222222,0.242332,0.169492,0.072841,-10.784400,-11.669761,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,11.600,0.333333,0.345547,0.237288,0.108259,-6.240312,-6.778032,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,11.800,0.444444,0.431421,0.305085,0.126336,-2.459679,-1.886302,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,12.000,0.555556,0.497175,0.372881,0.124293,0.435168,3.005428,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,12.200,0.666667,0.577988,0.440678,0.137310,3.993028,7.897157,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,12.400,0.777778,0.666187,0.508475,0.157712,7.876029,12.788887,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,12.600,0.888889,0.714678,0.576272,0.138406,10.010866,17.680617,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,12.800,1.000000,0.766576,0.644068,0.122508,12.295735,22.572346,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,13.000,0.952381,0.814955,0.711864,0.103090,14.425632,20.475891,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,13.200,0.904762,0.837465,0.779661,0.057804,15.416649,18.379435,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,13.400,0.857143,0.847010,0.847458,0.000448,15.836853,16.282980,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,13.600,0.809524,0.839118,0.915255,0.076136,15.489447,14.186524,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,13.800,0.761905,0.804438,0.983051,0.178613,13.962631,12.090068,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,14.000,0.714286,0.767590,0.949152,0.181562,12.340365,9.993613,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,14.200,0.666667,0.745968,0.881356,0.135388,11.388440,7.897157,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,14.400,0.619048,0.684207,0.813559,0.129352,8.669400,5.800702,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,14.600,0.571429,0.571257,0.745762,0.174505,3.696707,3.704246,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,14.800,0.523810,0.435831,0.677966,0.242135,-2.265521,1.607791,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,15.000,0.476190,0.301841,0.610169,0.308328,-8.164508,-0.488665,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,15.200,0.428571,0.186398,0.542373,0.355975,-13.246939,-2.585120,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,15.400,0.380952,0.104743,0.474576,0.369834,-16.841869,-4.681576,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,15.600,0.333333,0.039237,0.406779,0.367543,-19.725803,-6.778032,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,15.800,0.285714,0.021243,0.338983,0.317739,-20.517969,-8.874487,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,16.000,0.238095,0.009286,0.271186,0.261900,-21.044392,-10.970943,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,16.200,0.190476,-0.020844,0.203389,0.224234,-22.370907,-13.067398,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,16.400,0.142857,-0.030241,0.135593,0.165835,-22.784616,-15.163854,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,16.600,0.095238,-0.002713,0.067796,0.070510,-21.572680,-17.260309,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,16.800,0.047619,0.008396,0.000000,0.008396,-21.083572,-19.356765,1,0.147665,0.811462,nan,nan
IMG_9309.MOV,5.000,0.000000,0.397410,0.000000,0.397410,-4.088976,-18.867097,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,5.200,0.058824,0.377026,0.067797,0.309230,-4.846973,-16.679680,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,5.400,0.117647,0.360203,0.135593,0.224609,-5.472573,-14.492264,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,5.600,0.176471,0.336487,0.203390,0.133097,-6.354461,-12.304847,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,5.800,0.235294,0.306093,0.271187,0.034907,-7.484684,-10.117430,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,6.000,0.294118,0.307626,0.338983,0.031357,-7.427691,-7.930014,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,6.200,0.352941,0.370154,0.406780,0.036625,-5.102511,-5.742597,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,6.400,0.411765,0.419589,0.474576,0.054988,-3.264236,-3.555181,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,6.600,0.470588,0.482512,0.542373,0.059861,-0.924373,-1.367764,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,6.800,0.529412,0.600476,0.610170,0.009693,3.462261,0.819653,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,7.000,0.588235,0.689009,0.677966,0.011043,6.754439,3.007069,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,7.200,0.647059,0.734404,0.745763,0.011359,8.442512,5.194486,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,7.400,0.705882,0.814427,0.813559,0.000867,11.418235,7.381902,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,7.600,0.764706,0.905085,0.881356,0.023729,14.789469,9.569319,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,7.800,0.823529,0.970426,0.949153,0.021273,17.219244,11.756736,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,8.000,0.882353,1.023869,0.983051,0.040818,19.206568,13.944152,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,8.200,0.941176,1.082353,0.915254,0.167099,21.381363,16.131569,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,8.400,1.000000,1.103328,0.847458,0.255871,22.161358,18.318985,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,8.600,0.933333,1.083752,0.779661,0.304092,21.433407,15.839913,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,8.800,0.866667,1.004798,0.711864,0.292934,18.497406,13.360841,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,9.000,0.800000,0.945162,0.644068,0.301094,16.279779,10.881769,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,9.200,0.733333,0.886826,0.576271,0.310554,14.110471,8.402697,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,9.400,0.666667,0.832269,0.508475,0.323794,12.081723,5.923625,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,9.600,0.600000,0.751775,0.440678,0.311097,9.088470,3.444553,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,9.800,0.533333,0.644130,0.372881,0.271249,5.085593,0.965480,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,10.000,0.466667,0.512626,0.305085,0.207541,0.195453,-1.513592,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,10.200,0.400000,0.409063,0.237288,0.171775,-3.655652,-3.992664,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,10.400,0.333333,0.291793,0.169492,0.122301,-8.016467,-6.471736,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,10.600,0.266667,0.179864,0.101695,0.078169,-12.178668,-8.950808,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,10.800,0.200000,0.145328,0.033898,0.111430,-13.462903,-11.429880,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,11.000,0.133333,0.184816,0.033898,0.150917,-11.994527,-13.908952,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,11.200,0.066667,0.190150,0.101695,0.088455,-11.796170,-16.388025,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,11.400,0.000000,0.204796,0.169492,0.035304,-11.251541,-18.867097,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,11.600,0.200000,0.301233,0.237288,0.063945,-7.665408,-11.429880,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,11.800,0.400000,0.433955,0.305085,0.128870,-2.730014,-3.992664,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,12.000,0.600000,0.523493,0.372881,0.150612,0.599573,3.444553,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,12.200,0.800000,0.605101,0.440678,0.164422,3.634223,10.881769,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,12.400,1.000000,0.716857,0.508475,0.208382,7.790001,18.318985,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,12.600,0.956522,0.762479,0.576272,0.186208,9.486513,16.702199,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,12.800,0.913043,0.770541,0.644068,0.126473,9.786313,15.085413,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,13.000,0.869565,0.784841,0.711864,0.072976,10.318059,13.468627,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,13.200,0.826087,0.809129,0.779661,0.029468,11.221234,11.851841,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,13.400,0.782609,0.797672,0.847458,0.049786,10.795201,10.235055,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,13.600,0.739130,0.810510,0.915255,0.104744,11.272603,8.618268,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,13.800,0.695652,0.778252,0.983051,0.204799,10.073050,7.001482,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,14.000,0.652174,0.725430,0.949152,0.223722,8.108801,5.384696,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,14.200,0.608696,0.645709,0.881356,0.235646,5.144309,3.767910,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,14.400,0.565217,0.518711,0.813559,0.294848,0.421744,2.151124,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,14.600,0.521739,0.362497,0.745762,0.383266,-5.387268,0.534337,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,14.800,0.478261,0.240203,0.677966,0.437763,-9.934881,-1.082449,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,15.000,0.434783,0.101719,0.610169,0.508450,-15.084559,-2.699235,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,15.200,0.391304,-0.017397,0.542373,0.559770,-19.514029,-4.316021,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,15.400,0.347826,-0.093473,0.474576,0.568049,-22.342991,-5.932807,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,15.600,0.304348,-0.108288,0.406779,0.515067,-22.893894,-7.549593,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,15.800,0.260870,-0.102193,0.338983,0.441176,-22.667244,-9.166380,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,16.000,0.217391,-0.062720,0.271186,0.333906,-21.199400,-10.783166,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,16.200,0.173913,-0.020643,0.203389,0.224032,-19.634716,-12.399952,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,16.400,0.130435,0.035086,0.135593,0.100507,-17.562393,-14.016738,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,16.600,0.086957,0.062732,0.067796,0.005064,-16.534325,-15.633524,1,0.188291,0.726583,nan,nan
IMG_9309.MOV,16.800,0.043478,0.070938,0.000000,0.070938,-16.229183,-17.250311,1,0.188291,0.726583,nan,nan
IMG_9310.MOV,5.000,0.000000,0.245093,0.000000,0.245093,-6.819158,-12.875933,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,5.200,0.062500,0.258210,0.064516,0.193694,-6.495013,-11.331424,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,5.400,0.125000,0.271796,0.129032,0.142764,-6.159263,-9.786914,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,5.600,0.187500,0.274197,0.193548,0.080648,-6.099944,-8.242405,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,5.800,0.250000,0.294305,0.258065,0.036240,-5.603023,-6.697896,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,6.000,0.312500,0.385264,0.322581,0.062684,-3.355225,-5.153387,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,6.200,0.375000,0.418116,0.387097,0.031020,-2.543378,-3.608878,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,6.400,0.437500,0.458579,0.451613,0.006966,-1.543465,-2.064369,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,6.600,0.500000,0.521861,0.516129,0.005732,0.020361,-0.519860,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,6.800,0.562500,0.609774,0.580645,0.029129,2.192890,1.024650,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,7.000,0.625000,0.671286,0.645161,0.026125,3.712989,2.569159,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,7.200,0.687500,0.775963,0.709677,0.066286,6.299779,4.113668,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,7.400,0.750000,0.908194,0.774194,0.134000,9.567482,5.658177,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,7.600,0.812500,1.034489,0.838710,0.195779,12.688512,7.202686,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,7.800,0.875000,1.132812,0.903226,0.229586,15.118279,8.747195,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,8.000,0.937500,1.208954,0.967742,0.241212,16.999928,10.291705,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,8.200,1.000000,1.249176,0.967742,0.281434,17.993877,11.836214,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,8.400,0.933333,1.237910,0.903226,0.334684,17.715473,10.188737,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,8.600,0.866667,1.213732,0.838709,0.375023,17.118000,8.541261,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,8.800,0.800000,1.129970,0.774193,0.355776,15.048040,6.893784,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,9.000,0.733333,1.050930,0.709677,0.341252,13.094797,5.246308,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,9.200,0.666667,0.978901,0.645161,0.333740,11.314809,3.598832,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,9.400,0.600000,0.856084,0.580645,0.275439,8.279744,1.951355,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,9.600,0.533333,0.678714,0.516129,0.162585,3.896545,0.303879,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,9.800,0.466667,0.483194,0.451613,0.031581,-0.935178,-1.343598,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,10.000,0.400000,0.319814,0.387097,0.067283,-4.972647,-2.991074,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,10.200,0.333333,0.137065,0.322581,0.185516,-9.488768,-4.638551,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,10.400,0.266667,-0.043520,0.258065,0.301585,-13.951410,-6.286027,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,10.600,0.200000,-0.118110,0.193548,0.311658,-15.794687,-7.933503,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,10.800,0.133333,-0.065623,0.129032,0.194655,-14.497620,-9.580980,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,11.000,0.066667,-0.046956,0.064516,0.111472,-14.036314,-11.228456,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,11.200,0.000000,-0.011816,0.000000,0.011816,-13.167925,-12.875933,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,11.400,0.166667,0.126503,0.064516,0.061987,-9.749765,-8.757242,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,11.600,0.333333,0.276909,0.129032,0.147876,-6.032929,-4.638551,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,11.800,0.500000,0.393270,0.193548,0.199722,-3.157383,-0.519860,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,12.000,0.666667,0.492237,0.258065,0.234172,-0.711704,3.598832,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,12.200,0.833333,0.624714,0.322581,0.302133,2.562085,7.717523,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,12.400,1.000000,0.713359,0.387097,0.326262,4.752687,11.836214,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,12.600,0.961538,0.791344,0.451613,0.339731,6.679881,10.885746,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,12.800,0.923077,0.846330,0.516129,0.330201,8.038696,9.935279,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,13.000,0.884615,0.920142,0.580645,0.339497,9.862757,8.984812,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,13.200,0.846154,0.937674,0.645161,0.292513,10.296012,8.034345,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,13.400,0.807692,0.934143,0.709677,0.224466,10.208758,7.083878,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,13.600,0.769231,0.859764,0.774194,0.085570,8.370677,6.133411,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,13.800,0.730769,0.781672,0.838710,0.057038,6.440866,5.182943,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,14.000,0.692308,0.693542,0.903226,0.209684,4.262973,4.232476,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,14.200,0.653846,0.537239,0.967742,0.430502,0.400409,3.282009,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,14.400,0.615385,0.353612,0.967742,0.614130,-4.137422,2.331542,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,14.600,0.576923,0.167263,0.903226,0.735963,-8.742504,1.381075,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,14.800,0.538462,0.029666,0.838710,0.809044,-12.142833,0.430608,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,15.000,0.500000,-0.107656,0.774194,0.881849,-15.536341,-0.519860,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,15.200,0.461538,-0.182586,0.709677,0.892264,-17.388033,-1.470327,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,15.400,0.423077,-0.210483,0.645161,0.855644,-18.077414,-2.420794,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,15.600,0.384615,-0.169152,0.580645,0.749797,-17.056036,-3.371261,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,15.800,0.346154,-0.139840,0.516129,0.655969,-16.331692,-4.321728,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,16.000,0.307692,-0.079875,0.451613,0.531488,-14.849813,-5.272195,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,16.200,0.269231,0.050921,0.387096,0.336175,-11.617556,-6.222663,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,16.400,0.230769,0.225739,0.322581,0.096842,-7.297446,-7.173130,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,16.600,0.192308,0.383740,0.258064,0.125676,-3.392889,-8.123597,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,16.800,0.153846,0.517959,0.193548,0.324410,-0.076058,-9.074064,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,17.000,0.115385,0.648740,0.129032,0.519708,3.155820,-10.024531,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,17.200,0.076923,0.750343,0.064516,0.685827,5.666658,-10.974998,1,0.295445,0.490256,nan,nan
IMG_9310.MOV,17.400,0.038462,0.814411,0.000000,0.814411,7.249899,-11.925466,1,0.295445,0.490256,nan,nan
