\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0300.MOV,15.400,0.142857,0.173184,0.075472,0.097712,-39.015087,-44.291271,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,15.600,0.071429,0.223759,0.000000,0.223759,-30.216320,-56.718117,1,0.076741,0.925958,nan,nan
IMG_0301.MOV,5.000,0.000000,0.121081,0.000000,0.121081,-51.232521,-72.597709,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,5.200,0.055556,0.120595,0.076923,0.043672,-51.318279,-62.794762,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,5.400,0.111111,0.120507,0.153846,0.033339,-51.333824,-52.991816,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,5.600,0.166667,0.117656,0.230769,0.113113,-51.836903,-43.188869,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,5.800,0.222222,0.107439,0.307692,0.200253,-53.639690,-33.385923,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,6.000,0.277778,0.070894,0.384615,0.313722,-60.088329,-23.582977,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,6.200,0.333333,0.114314,0.461538,0.347225,-52.426720,-13.780030,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,6.400,0.388889,0.249283,0.538462,0.289179,-28.610962,-3.977084,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,6.600,0.444444,0.310351,0.615385,0.305033,-17.835285,5.825863,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,6.800,0.500000,0.418859,0.692308,0.273449,1.311224,15.628809,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,7.000,0.555556,0.626804,0.769231,0.142427,38.003716,25.431756,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,7.200,0.611111,0.745582,0.846154,0.100572,58.962486,35.234702,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,7.400,0.666667,0.752062,0.923077,0.171015,60.105835,45.037649,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,7.600,0.722222,0.823228,1.000000,0.176772,72.663391,54.840595,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,7.800,0.777778,0.858936,0.923077,0.064141,78.964111,64.643541,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,8.000,0.833333,0.822482,0.846154,0.023672,72.531769,74.446488,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,8.200,0.888889,0.806153,0.769231,0.036922,69.650414,84.249434,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,8.400,0.944444,0.860835,0.692308,0.168527,79.299210,94.052381,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,8.600,1.000000,0.901721,0.615384,0.286337,86.513695,103.855327,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,8.800,0.909091,0.831749,0.538461,0.293288,74.166977,87.814142,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,9.000,0.818182,0.754306,0.461538,0.292767,60.501850,71.772957,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,9.200,0.727273,0.756627,0.384615,0.372012,60.911469,55.731772,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,9.400,0.636364,0.638626,0.307692,0.330934,40.089806,39.690587,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,9.600,0.545455,0.453515,0.230769,0.222746,7.426343,23.649402,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,9.800,0.454545,0.385623,0.153846,0.231777,-4.553351,7.608217,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,10.000,0.363636,0.360254,0.076923,0.283331,-9.029752,-8.432968,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,10.200,0.272727,0.234590,0.000000,0.234590,-31.203592,-24.474153,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,10.400,0.181818,0.153331,0.076923,0.076408,-45.541943,-40.515339,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,10.600,0.090909,0.167014,0.153846,0.013167,-43.127663,-56.556524,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,10.800,0.000000,0.173236,0.230769,0.057534,-42.029743,-72.597709,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,11.000,0.076923,0.142160,0.307692,0.165532,-47.513172,-59.024398,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,11.200,0.153846,0.087694,0.384615,0.296921,-57.123787,-45.451088,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,11.400,0.230769,0.141865,0.461538,0.319673,-47.565201,-31.877777,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,11.600,0.307692,0.269794,0.538462,0.268668,-24.991823,-18.304467,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,11.800,0.384615,0.336929,0.615385,0.278456,-13.145521,-4.731156,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,12.000,0.461538,0.420194,0.692308,0.272114,1.546806,8.842154,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,12.200,0.538462,0.602453,0.769231,0.166778,33.706917,22.415464,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,12.400,0.615385,0.727060,0.846154,0.119094,55.694164,35.988775,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,12.600,0.692308,0.767604,0.923077,0.155474,62.848278,49.562085,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,12.800,0.769231,0.850955,1.000000,0.149045,77.555862,63.135396,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,13.000,0.846154,0.922235,0.923077,0.000841,90.133537,76.708706,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,13.200,0.923077,0.948044,0.846154,0.101890,94.687447,90.282017,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,13.400,1.000000,0.984893,0.769231,0.215662,101.189682,103.855327,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,13.600,0.909091,0.949741,0.692307,0.257434,94.986992,87.814142,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,13.800,0.818182,0.845703,0.615384,0.230318,76.629066,71.772957,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,14.000,0.727273,0.775982,0.538461,0.237520,64.326622,55.731772,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,14.200,0.636364,0.740234,0.461538,0.278696,58.018883,39.690587,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,14.400,0.545455,0.604339,0.384615,0.219723,34.039711,23.649402,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,14.600,0.454545,0.468997,0.307692,0.161305,10.158216,7.608217,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,14.800,0.363636,0.401477,0.230769,0.170709,-1.755798,-8.432968,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,15.000,0.272727,0.326435,0.153846,0.172589,-14.997327,-24.474153,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,15.200,0.181818,0.196872,0.076923,0.119949,-37.859070,-40.515339,1,0.190719,0.920622,nan,nan
IMG_0301.MOV,15.400,0.090909,0.130688,0.000000,0.130688,-49.537331,-56.556524,1,0.190719,0.920622,nan,nan
IMG_0302.MOV,5.000,0.000000,0.152711,0.000000,0.152711,-36.885048,-62.365892,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,5.200,0.058824,0.147474,0.072727,0.074747,-37.758816,-52.550791,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,5.400,0.117647,0.130864,0.145455,0.014590,-40.530334,-42.735690,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,5.600,0.176471,0.127400,0.218182,0.090782,-41.108356,-32.920589,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,5.800,0.235294,0.098275,0.290909,0.192634,-45.968037,-23.105488,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,6.000,0.294118,0.055624,0.363636,0.308012,-53.084663,-13.290387,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,6.200,0.352941,0.131000,0.436364,0.305364,-40.507702,-3.475286,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,6.400,0.411765,0.268588,0.509091,0.240503,-17.550110,6.339816,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,6.600,0.470588,0.338970,0.581818,0.242849,-5.806531,16.154917,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,6.800,0.529412,0.473678,0.654546,0.180868,16.670446,25.970018,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,7.000,0.588235,0.692933,0.727273,0.034340,53.254639,35.785119,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,7.200,0.647059,0.795290,0.800000,0.004710,70.333633,45.600220,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,7.400,0.705882,0.811513,0.872727,0.061214,73.040527,55.415321,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,7.600,0.764706,0.883705,0.945455,0.061750,85.086197,65.230422,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,7.800,0.823529,0.915080,0.981818,0.066738,90.321404,75.045523,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,8.000,0.882353,0.879753,0.909091,0.029338,84.426865,84.860625,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,8.200,0.941176,0.889601,0.836364,0.053237,86.069939,94.675726,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,8.400,1.000000,0.934564,0.763636,0.170928,93.572441,104.490827,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,8.600,0.909091,0.874951,0.690909,0.184042,83.625633,89.322034,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,8.800,0.818182,0.786267,0.618182,0.168085,68.827988,74.153241,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,9.000,0.727273,0.785140,0.545455,0.239685,68.639961,58.984449,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,9.200,0.636364,0.667569,0.472727,0.194841,49.022423,43.815656,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,9.400,0.545455,0.455682,0.400000,0.055682,13.667700,28.646864,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,9.600,0.454545,0.369307,0.327273,0.042035,-0.744489,13.478071,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,9.800,0.363636,0.345668,0.254545,0.091122,-4.688910,-1.690722,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,10.000,0.272727,0.212511,0.181818,0.030693,-26.907063,-16.859514,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,10.200,0.181818,0.150146,0.109091,0.041055,-37.312958,-32.028307,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,10.400,0.090909,0.185094,0.036364,0.148731,-31.481647,-47.197100,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,10.600,0.000000,0.197169,0.036364,0.160805,-29.466930,-62.365892,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,10.800,0.066667,0.171582,0.109091,0.062491,-33.736347,-51.242111,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,11.000,0.133333,0.182129,0.181818,0.000311,-31.976385,-40.118330,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,11.200,0.200000,0.151275,0.254545,0.103271,-37.124706,-28.994548,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,11.400,0.266667,0.131334,0.327273,0.195938,-40.451904,-17.870767,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,11.600,0.333333,0.236130,0.400000,0.163870,-22.965954,-6.746986,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,11.800,0.400000,0.353011,0.472727,0.119716,-3.463617,4.376795,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,12.000,0.466667,0.391686,0.545455,0.153768,2.989575,15.500577,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,12.200,0.533333,0.505254,0.618182,0.112928,21.939068,26.624358,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,12.400,0.600000,0.697445,0.690909,0.006536,54.007526,37.748139,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,12.600,0.666667,0.774842,0.763637,0.011205,66.921684,48.871920,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,12.800,0.733333,0.806126,0.836364,0.030238,72.141670,59.995702,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,13.000,0.800000,0.891601,0.909091,0.017490,86.403671,71.119483,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,13.200,0.866667,0.948528,0.981818,0.033290,95.902443,82.243264,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,13.400,0.933333,0.932349,0.945455,0.013105,93.202858,93.367046,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,13.600,1.000000,0.946361,0.872727,0.073634,95.540848,104.490827,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,13.800,0.923077,0.938942,0.800000,0.138942,94.302818,91.655695,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,14.000,0.846154,0.835543,0.727273,0.108270,77.050087,78.820562,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,14.200,0.769231,0.764444,0.654546,0.109898,65.186668,65.985430,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,14.400,0.692308,0.759623,0.581818,0.177805,64.382339,53.150298,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,14.600,0.615385,0.645618,0.509091,0.136528,45.359886,40.315166,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,14.800,0.538462,0.506462,0.436363,0.070098,22.140650,27.480033,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,15.000,0.461538,0.435256,0.363636,0.071620,10.259521,14.644901,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,15.200,0.384615,0.362920,0.290909,0.072011,-1.810254,1.809769,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,15.400,0.307692,0.226315,0.218182,0.008133,-24.603662,-11.025363,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,15.600,0.230769,0.172124,0.145454,0.026669,-33.645874,-23.860496,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,15.800,0.153846,0.204916,0.072727,0.132188,-28.174341,-36.695628,1,0.108280,0.903624,nan,nan
IMG_0302.MOV,16.000,0.076923,0.271656,0.000000,0.271656,-17.038305,-49.530760,1,0.108280,0.903624,nan,nan
