\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9286.MOV,8.600,0.782609,0.944454,0.758621,0.185833,9.872661,6.228250,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,8.800,0.826087,0.959113,0.689655,0.269458,10.202753,7.207289,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,9.000,0.869565,0.900296,0.620690,0.279606,8.878314,8.186329,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,9.200,0.913043,0.909528,0.551724,0.357803,9.086199,9.165369,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,9.400,0.956522,0.954874,0.482759,0.472115,10.107302,10.144408,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,9.600,1.000000,1.020213,0.413793,0.606420,11.578611,11.123448,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,9.800,0.857143,0.988931,0.344828,0.644103,10.874192,7.906603,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,10.000,0.714286,0.865962,0.275862,0.590100,8.105189,4.689759,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,10.200,0.571429,0.657883,0.206897,0.450986,3.419681,1.472915,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,10.400,0.428571,0.409689,0.137931,0.271758,-2.169118,-1.743930,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,10.600,0.285714,0.155617,0.068965,0.086652,-7.890293,-4.960774,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,10.800,0.142857,-0.002953,0.000000,0.002953,-11.460965,-8.177619,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,11.000,0.000000,-0.057257,0.068965,0.126223,-12.683779,-11.394463,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,11.200,0.100000,0.024573,0.137931,0.113358,-10.841125,-9.142672,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,11.400,0.200000,0.194713,0.206896,0.012183,-7.009936,-6.890881,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,11.600,0.300000,0.351773,0.275862,0.075911,-3.473267,-4.639090,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,11.800,0.400000,0.488444,0.344828,0.143616,-0.395733,-2.387299,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,12.000,0.500000,0.610929,0.413793,0.197136,2.362393,-0.135508,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,12.200,0.600000,0.643129,0.482759,0.160371,3.087465,2.116283,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,12.400,0.700000,0.618063,0.551724,0.066339,2.523029,4.368075,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,12.600,0.800000,0.624306,0.620690,0.003617,2.663613,6.619866,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,12.800,0.900000,0.672826,0.689655,0.016829,3.756165,8.871657,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,13.000,1.000000,0.747787,0.758621,0.010834,5.444138,11.123448,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,13.200,0.947368,0.750252,0.827586,0.077334,5.499637,9.938295,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,13.400,0.894737,0.818789,0.896552,0.077763,7.042955,8.753141,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,13.600,0.842105,0.803340,0.965517,0.162177,6.695085,7.567988,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,13.800,0.789474,0.816955,0.965517,0.148562,7.001663,6.382835,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,14.000,0.736842,0.762847,0.896552,0.133705,5.783258,5.197682,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,14.200,0.684211,0.793897,0.827586,0.033689,6.482439,4.012529,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,14.400,0.631579,0.720800,0.758621,0.037821,4.836436,2.827375,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,14.600,0.578947,0.668810,0.689655,0.020845,3.665742,1.642222,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,14.800,0.526316,0.547385,0.620690,0.073304,0.931513,0.457069,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,15.000,0.473684,0.425287,0.551724,0.126437,-1.817879,-0.728084,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,15.200,0.421053,0.270914,0.482759,0.211845,-5.294048,-1.913238,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,15.400,0.368421,0.107646,0.413793,0.306148,-8.970510,-3.098391,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,15.600,0.315789,0.012760,0.344828,0.332068,-11.107144,-4.283544,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,15.800,0.263158,-0.043178,0.275862,0.319040,-12.366731,-5.468697,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,16.000,0.210526,-0.060702,0.206897,0.267598,-12.761337,-6.653850,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,16.200,0.157895,-0.052437,0.137931,0.190368,-12.575241,-7.839004,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,16.400,0.105263,-0.005574,0.068966,0.074539,-11.519974,-9.024157,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,16.600,0.052632,0.031200,0.000000,0.031200,-10.691901,-10.209310,1,0.185393,0.812167,nan,nan
IMG_9287.MOV,5.000,0.000000,0.100333,0.000000,0.100333,-5.507610,-6.836641,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,5.200,0.050000,0.090841,0.064516,0.026325,-5.633345,-6.174331,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,5.400,0.100000,0.084133,0.129032,0.044899,-5.722194,-5.512020,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,5.600,0.150000,0.064689,0.193548,0.128859,-5.979758,-4.849710,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,5.800,0.200000,-0.044253,0.258065,0.302318,-7.422824,-4.187400,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,6.000,0.250000,-0.154323,0.322581,0.476903,-8.880830,-3.525089,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,6.200,0.300000,-0.062303,0.387097,0.449400,-7.661919,-2.862779,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,6.400,0.350000,0.007422,0.451613,0.444191,-6.738328,-2.200469,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,6.600,0.400000,0.110429,0.516129,0.405700,-5.373872,-1.538158,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,6.800,0.450000,0.290179,0.580645,0.290466,-2.992867,-0.875848,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,7.000,0.500000,0.592330,0.645161,0.052831,1.009486,-0.213538,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,7.200,0.550000,0.691231,0.709677,0.018446,2.319550,0.448773,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,7.400,0.600000,0.722777,0.774194,0.051417,2.737408,1.111083,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,7.600,0.650000,0.824875,0.838710,0.013835,4.089826,1.773393,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,7.800,0.700000,1.029421,0.903226,0.126196,6.799289,2.435704,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,8.000,0.750000,1.075791,0.967742,0.108050,7.413516,3.098014,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,8.200,0.800000,0.983538,0.967742,0.015796,6.191506,3.760324,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,8.400,0.850000,1.086490,0.903226,0.183264,7.555233,4.422635,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,8.600,0.900000,1.132619,0.838709,0.293910,8.166267,5.084945,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,8.800,0.950000,1.087053,0.774193,0.312859,7.562685,5.747256,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,9.000,1.000000,1.011909,0.709677,0.302232,6.567315,6.409566,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,9.200,0.875000,1.133619,0.645161,0.488458,8.179517,4.753790,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,9.400,0.750000,0.974192,0.580645,0.393547,6.067711,3.098014,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,9.600,0.625000,0.756044,0.516129,0.239915,3.178073,1.442238,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,9.800,0.500000,0.363498,0.451613,0.088115,-2.021668,-0.213538,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,10.000,0.375000,0.084638,0.387097,0.302459,-5.715506,-1.869313,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,10.200,0.250000,-0.123985,0.322581,0.446566,-8.478976,-3.525089,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,10.400,0.125000,-0.210343,0.258065,0.468408,-9.622890,-5.180865,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,10.600,0.000000,-0.370831,0.193548,0.564379,-11.748746,-6.836641,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,10.800,0.100000,-0.300858,0.129032,0.429890,-10.821867,-5.512020,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,11.000,0.200000,-0.037849,0.064516,0.102365,-7.337993,-4.187400,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,11.200,0.300000,0.109041,0.000000,0.109041,-5.392258,-2.862779,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,11.400,0.400000,0.253589,0.064516,0.189072,-3.477554,-1.538158,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,11.600,0.500000,0.546345,0.129032,0.417312,0.400354,-0.213538,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,11.800,0.600000,0.775809,0.193548,0.582260,3.439880,1.111083,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,12.000,0.700000,0.758778,0.258065,0.500714,3.214295,2.435704,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,12.200,0.800000,0.690202,0.322581,0.367622,2.305921,3.760324,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,12.400,0.900000,0.740873,0.387097,0.353776,2.977114,5.084945,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,12.600,1.000000,0.797025,0.451613,0.345412,3.720921,6.409566,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,12.800,0.960000,0.877889,0.516129,0.361760,4.792065,5.879718,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,13.000,0.920000,0.888530,0.580645,0.307885,4.933010,5.349869,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,13.200,0.880000,0.841880,0.645161,0.196718,4.315072,4.820021,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,13.400,0.840000,0.762516,0.709677,0.052838,3.263800,4.290173,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,13.600,0.800000,0.718648,0.774194,0.055546,2.682720,3.760324,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,13.800,0.760000,0.714273,0.838710,0.124437,2.624763,3.230476,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,14.000,0.720000,0.854245,0.903226,0.048981,4.478859,2.700628,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,14.200,0.680000,0.996225,0.967742,0.028483,6.359563,2.170780,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,14.400,0.640000,1.012921,0.967742,0.045179,6.580723,1.640931,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,14.600,0.600000,0.811147,0.903226,0.092078,3.907985,1.111083,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,14.800,0.560000,0.459793,0.838710,0.378917,-0.746134,0.581235,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,15.000,0.520000,0.110582,0.774194,0.663611,-5.371842,0.051387,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,15.200,0.480000,-0.204007,0.709677,0.913685,-9.538965,-0.478462,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,15.400,0.440000,-0.441477,0.645161,1.086639,-12.684540,-1.008310,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,15.600,0.400000,-0.465056,0.580645,1.045701,-12.996869,-1.538158,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,15.800,0.360000,-0.155499,0.516129,0.671628,-8.896419,-2.068007,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,16.000,0.320000,0.063057,0.451613,0.388556,-6.001378,-2.597855,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,16.200,0.280000,0.347198,0.387096,0.039898,-2.237580,-3.127703,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,16.400,0.240000,0.695999,0.322581,0.373418,2.382704,-3.657551,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,16.600,0.200000,0.951276,0.258064,0.693212,5.764159,-4.187400,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,16.800,0.160000,0.954461,0.193548,0.760913,5.806350,-4.717248,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,17.000,0.120000,0.991113,0.129032,0.862081,6.291843,-5.247096,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,17.200,0.080000,1.030194,0.064516,0.965678,6.809522,-5.776944,1,0.344675,0.372673,nan,nan
IMG_9287.MOV,17.400,0.040000,1.019122,0.000000,1.019122,6.662862,-6.306793,1,0.344675,0.372673,nan,nan
IMG_9288.MOV,5.000,0.000000,0.108210,0.000000,0.108210,-8.068355,-10.378602,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,5.200,0.043478,0.116627,0.066667,0.049960,-7.888659,-9.450356,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,5.400,0.086957,0.128018,0.133333,0.005315,-7.645458,-8.522111,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,5.600,0.130435,0.103936,0.200000,0.096064,-8.159616,-7.593866,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,5.800,0.173913,0.098374,0.266667,0.168293,-8.278354,-6.665620,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,6.000,0.217391,0.188290,0.333333,0.145043,-6.358670,-5.737375,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,6.200,0.260870,0.288456,0.400000,0.111544,-4.220170,-4.809129,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,6.400,0.304348,0.340149,0.466667,0.126517,-3.116534,-3.880884,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,6.600,0.347826,0.436502,0.533333,0.096831,-1.059435,-2.952638,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,6.800,0.391304,0.515538,0.600000,0.084462,0.627953,-2.024393,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,7.000,0.434783,0.504238,0.666667,0.162428,0.386711,-1.096147,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,7.200,0.478261,0.456687,0.733333,0.276646,-0.628500,-0.167902,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,7.400,0.521739,0.476898,0.800000,0.323102,-0.197003,0.760344,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,7.600,0.565217,0.521691,0.866667,0.344976,0.759312,1.688589,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,7.800,0.608696,0.602321,0.933333,0.331013,2.480729,2.616835,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,8.000,0.652174,0.656167,1.000000,0.343833,3.630326,3.545080,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,8.200,0.695652,0.735993,0.933333,0.197340,5.334588,4.473326,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,8.400,0.739130,0.851647,0.866667,0.015020,7.803759,5.401571,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,8.600,0.782609,0.944080,0.800000,0.144080,9.777164,6.329816,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,8.800,0.826087,1.005190,0.733333,0.271857,11.081854,7.258062,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,9.000,0.869565,1.079380,0.666667,0.412713,12.665780,8.186307,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,9.200,0.913043,1.142222,0.600000,0.542222,14.007425,9.114553,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,9.400,0.956522,1.083370,0.533333,0.550036,12.750961,10.042798,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,9.600,1.000000,1.007353,0.466667,0.540686,11.128029,10.971044,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,9.800,0.800000,0.846521,0.400000,0.446521,7.694315,6.701115,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,10.000,0.600000,0.617725,0.333333,0.284392,2.809608,2.431185,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,10.200,0.400000,0.376410,0.266667,0.109743,-2.342379,-1.838744,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,10.400,0.200000,0.174446,0.200000,0.025554,-6.654246,-6.108673,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,10.600,0.000000,-0.002272,0.133333,0.135605,-10.427107,-10.378602,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,10.800,0.076923,-0.012137,0.066667,0.078803,-10.637712,-8.736321,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,11.000,0.153846,0.137719,0.000000,0.137719,-7.438343,-7.094041,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,11.200,0.230769,0.273575,0.066667,0.206908,-4.537880,-5.451761,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,11.400,0.307692,0.375247,0.133333,0.241913,-2.367222,-3.809480,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,11.600,0.384615,0.477149,0.200000,0.277149,-0.191644,-2.167200,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,11.800,0.461538,0.540951,0.266667,0.274284,1.170504,-0.524919,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,12.000,0.538462,0.523427,0.333333,0.190094,0.796383,1.117361,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,12.200,0.615385,0.500249,0.400000,0.100249,0.301534,2.759642,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,12.400,0.692308,0.573340,0.466666,0.106674,1.862006,4.401922,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,12.600,0.769231,0.675257,0.533334,0.141924,4.037899,6.044202,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,12.800,0.846154,0.706923,0.600000,0.106922,4.713944,7.686483,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,13.000,0.923077,0.753627,0.666667,0.086960,5.711065,9.328763,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,13.200,1.000000,0.888380,0.733333,0.155047,8.588001,10.971044,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,13.400,0.950000,0.960570,0.800000,0.160570,10.129223,9.903561,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,13.600,0.900000,0.930808,0.866667,0.064141,9.493818,8.836079,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,13.800,0.850000,0.967722,0.933333,0.034388,10.281909,7.768597,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,14.000,0.800000,0.977846,1.000000,0.022154,10.498064,6.701115,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,14.200,0.750000,0.875948,0.933333,0.057385,8.322586,5.633632,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,14.400,0.700000,0.747880,0.866667,0.118786,5.588380,4.566150,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,14.600,0.650000,0.620072,0.800000,0.179928,2.859720,3.498668,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,14.800,0.600000,0.388225,0.733333,0.345108,-2.090127,2.431185,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,15.000,0.550000,0.264992,0.666667,0.401675,-4.721119,1.363703,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,15.200,0.500000,0.180671,0.600000,0.419329,-6.521336,0.296221,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,15.400,0.450000,0.058990,0.533334,0.474344,-9.119196,-0.771261,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,15.600,0.400000,0.024634,0.466666,0.442033,-9.852682,-1.838744,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,15.800,0.350000,0.087070,0.400000,0.312930,-8.519686,-2.906226,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,16.000,0.300000,0.111554,0.333333,0.221779,-7.996969,-3.973708,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,16.200,0.250000,0.156381,0.266666,0.110285,-7.039922,-5.041190,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,16.400,0.200000,0.289443,0.200000,0.089443,-4.199100,-6.108673,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,16.600,0.150000,0.346022,0.133333,0.212689,-2.991161,-7.176155,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,16.800,0.100000,0.362063,0.066667,0.295396,-2.648688,-8.243637,1,0.210627,0.801912,nan,nan
IMG_9288.MOV,17.000,0.050000,0.331237,0.000000,0.331237,-3.306802,-9.311120,1,0.210627,0.801912,nan,nan
