\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0543.MOV,8.200,0.363636,0.287881,0.915254,0.627374,-1.903412,-1.821471,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,8.400,0.386364,0.100705,0.847458,0.746753,-2.105869,-1.796888,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,8.600,0.409091,-0.025692,0.779661,0.805353,-2.242586,-1.772306,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,8.800,0.431818,-0.097702,0.711864,0.809566,-2.320474,-1.747723,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,9.000,0.454545,-0.061100,0.644068,0.705168,-2.280885,-1.723140,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,9.200,0.477273,0.153233,0.576271,0.423038,-2.049052,-1.698557,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,9.400,0.500000,0.374684,0.508475,0.133790,-1.809521,-1.673974,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,9.600,0.522727,0.609510,0.440678,0.168832,-1.555524,-1.649392,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,9.800,0.545455,0.809307,0.372881,0.436426,-1.339415,-1.624809,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,10.000,0.568182,0.758026,0.305085,0.452941,-1.394883,-1.600226,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,10.200,0.590909,0.695635,0.237288,0.458347,-1.462367,-1.575643,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,10.400,0.613636,0.604022,0.169492,0.434530,-1.561460,-1.551060,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,10.600,0.636364,0.636805,0.101695,0.535110,-1.526000,-1.526478,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,10.800,0.659091,0.604166,0.033898,0.570268,-1.561304,-1.501895,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,11.000,0.681818,0.689253,0.033898,0.655355,-1.469270,-1.477312,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,11.200,0.704545,0.755944,0.101695,0.654249,-1.397134,-1.452729,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,11.400,0.727273,0.810505,0.169492,0.641014,-1.338119,-1.428147,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,11.600,0.750000,0.806680,0.237288,0.569392,-1.342256,-1.403564,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,11.800,0.772727,0.904534,0.305085,0.599449,-1.236414,-1.378981,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,12.000,0.795455,0.848959,0.372881,0.476078,-1.296526,-1.354398,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,12.200,0.818182,0.844330,0.440678,0.403652,-1.301532,-1.329815,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,12.400,0.840909,0.910017,0.508475,0.401543,-1.230482,-1.305233,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,12.600,0.863636,0.916182,0.576272,0.339910,-1.223814,-1.280650,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,12.800,0.886364,0.969459,0.644068,0.325391,-1.166188,-1.256067,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,13.000,0.909091,1.120242,0.711864,0.408377,-1.003094,-1.231484,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,13.200,0.931818,1.139681,0.779661,0.360020,-0.982068,-1.206901,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,13.400,0.954545,1.173589,0.847458,0.326131,-0.945392,-1.182319,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,13.600,0.977273,1.176574,0.915255,0.261320,-0.942163,-1.157736,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,13.800,1.000000,1.029336,0.983051,0.046285,-1.101422,-1.133153,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,14.000,0.750000,0.910179,0.949152,0.038973,-1.230307,-1.403564,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,14.200,0.500000,0.812707,0.881356,0.068649,-1.335738,-1.673974,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,14.400,0.250000,0.689410,0.813559,0.124150,-1.469101,-1.944385,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,14.600,0.000000,0.699815,0.745762,0.045947,-1.457846,-2.214796,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,14.800,0.250000,0.688858,0.677966,0.010892,-1.469698,-1.944385,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,15.000,0.500000,0.724560,0.610169,0.114391,-1.431081,-1.673974,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,15.200,0.750000,0.660530,0.542373,0.118157,-1.500339,-1.403564,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,15.400,1.000000,0.528196,0.474576,0.053619,-1.643477,-1.133153,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,15.600,0.875000,0.430871,0.406779,0.024092,-1.748747,-1.268358,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,15.800,0.750000,0.512273,0.338983,0.173290,-1.660699,-1.403564,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,16.000,0.625000,0.501642,0.271186,0.230456,-1.672199,-1.538769,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,16.200,0.500000,0.402555,0.203389,0.199166,-1.779375,-1.673974,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,16.400,0.375000,0.333363,0.135593,0.197770,-1.854216,-1.809180,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,16.600,0.250000,0.153944,0.067796,0.086148,-2.048283,-1.944385,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,16.800,0.125000,-0.076042,0.000000,0.076042,-2.297046,-2.079590,1,0.349279,0.628862,nan,nan
IMG_0544.MOV,5.000,0.000000,0.240242,0.000000,0.240242,-1.722519,-3.271643,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,5.200,0.045455,0.230512,0.074074,0.156438,-1.785257,-2.978543,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,5.400,0.090909,0.216660,0.148148,0.068511,-1.874580,-2.685444,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,5.600,0.136364,0.214478,0.222222,0.007744,-1.888645,-2.392344,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,5.800,0.181818,0.181038,0.296296,0.115258,-2.104273,-2.099244,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,6.000,0.227273,0.187414,0.370370,0.182956,-2.063159,-1.806145,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,6.200,0.272727,0.258475,0.444444,0.185969,-1.604947,-1.513045,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,6.400,0.318182,0.322303,0.518519,0.196216,-1.193374,-1.219945,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,6.600,0.363636,0.367717,0.592593,0.224875,-0.900531,-0.926845,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,6.800,0.409091,0.381792,0.666667,0.284875,-0.809776,-0.633746,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,7.000,0.454545,0.435199,0.740741,0.305542,-0.465396,-0.340646,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,7.200,0.500000,0.432506,0.814815,0.382308,-0.482759,-0.047546,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,7.400,0.545455,0.546203,0.888889,0.342686,0.250379,0.245553,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,7.600,0.590909,0.673222,0.962963,0.289741,1.069425,0.538653,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,7.800,0.636364,0.898510,0.962963,0.064453,2.522123,0.831753,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,8.000,0.681818,1.029088,0.888889,0.140199,3.364115,1.124853,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,8.200,0.727273,1.107572,0.814815,0.292757,3.870194,1.417952,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,8.400,0.772727,1.104210,0.740741,0.363469,3.848519,1.711052,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,8.600,0.818182,1.118455,0.666667,0.451788,3.940370,2.004152,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,8.800,0.863636,1.108126,0.592593,0.515533,3.873767,2.297252,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,9.000,0.909091,1.101857,0.518519,0.583338,3.833342,2.590351,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,9.200,0.954545,1.098498,0.444445,0.654053,3.811682,2.883451,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,9.400,1.000000,1.025135,0.370371,0.654764,3.338624,3.176551,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,9.600,0.875000,0.953860,0.296296,0.657564,2.879030,2.370526,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,9.800,0.750000,0.936579,0.222222,0.714357,2.767599,1.564502,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,10.000,0.625000,0.850093,0.148148,0.701945,2.209919,0.758478,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,10.200,0.500000,0.727945,0.074074,0.653871,1.422286,-0.047546,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,10.400,0.375000,0.627331,0.000000,0.627331,0.773507,-0.853570,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,10.600,0.250000,0.525845,0.074074,0.451771,0.119109,-1.659595,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,10.800,0.125000,0.379427,0.148148,0.231279,-0.825025,-2.465619,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,11.000,0.000000,0.360810,0.222222,0.138588,-0.945072,-3.271643,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,11.200,0.250000,0.430267,0.296296,0.133971,-0.497197,-1.659595,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,11.400,0.500000,0.530936,0.370370,0.160565,0.151933,-0.047546,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,11.600,0.750000,0.609248,0.444445,0.164804,0.656907,1.564502,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,11.800,1.000000,0.638477,0.518518,0.119959,0.845382,3.176551,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,12.000,0.952381,0.629615,0.592592,0.037023,0.788239,2.869494,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,12.200,0.904762,0.608395,0.666667,0.058272,0.651403,2.562437,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,12.400,0.857143,0.605263,0.740741,0.135477,0.631213,2.255380,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,12.600,0.809524,0.690334,0.814815,0.124481,1.179764,1.948323,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,12.800,0.761905,0.756012,0.888889,0.132876,1.603272,1.641266,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,13.000,0.714286,0.761250,0.962963,0.201713,1.637045,1.334210,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,13.200,0.666667,0.726089,0.962963,0.236874,1.410318,1.027153,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,13.400,0.619048,0.656252,0.888889,0.232637,0.959996,0.720096,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,13.600,0.571429,0.429944,0.814815,0.384871,-0.499284,0.413039,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,13.800,0.523810,0.245367,0.740741,0.495374,-1.689468,0.105982,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,14.000,0.476190,0.095909,0.666667,0.570758,-2.653203,-0.201075,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,14.200,0.428571,-0.036415,0.592593,0.629008,-3.506453,-0.508132,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,14.400,0.380952,-0.149955,0.518519,0.668474,-4.238581,-0.815188,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,14.600,0.333333,-0.112152,0.444444,0.556596,-3.994821,-1.122245,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,14.800,0.285714,-0.089786,0.370370,0.460157,-3.850603,-1.429302,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,15.000,0.238095,-0.034621,0.296296,0.330918,-3.494887,-1.736359,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,15.200,0.190476,0.016571,0.222222,0.205651,-3.164790,-2.043416,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,15.400,0.142857,0.021814,0.148148,0.126334,-3.130982,-2.350473,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,15.600,0.095238,-0.059064,0.074074,0.133138,-3.652496,-2.657530,1,0.314386,0.611021,nan,nan
IMG_0544.MOV,15.800,0.047619,-0.110851,0.000000,0.110851,-3.986430,-2.964586,1,0.314386,0.611021,nan,nan
IMG_0545.MOV,5.000,0.000000,0.707395,0.000000,0.707395,0.492354,-2.378963,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,5.200,0.100000,0.680874,0.072727,0.608147,0.384708,-1.973063,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,5.400,0.200000,0.636703,0.145455,0.491248,0.205415,-1.567163,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,5.600,0.300000,0.616336,0.218182,0.398154,0.122747,-1.161262,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,5.800,0.400000,0.576532,0.290909,0.285623,-0.038817,-0.755362,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,6.000,0.500000,0.532449,0.363636,0.168813,-0.217751,-0.349462,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,6.200,0.600000,0.653158,0.436364,0.216794,0.272207,0.056439,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,6.400,0.700000,0.744386,0.509091,0.235295,0.642501,0.462339,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,6.600,0.800000,0.802914,0.581818,0.221096,0.880068,0.868239,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,6.800,0.900000,0.911251,0.654546,0.256705,1.319806,1.274140,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,7.000,1.000000,1.061966,0.727273,0.334694,1.931562,1.680040,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,7.200,0.965517,1.021587,0.800000,0.221587,1.767663,1.540074,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,7.400,0.931034,1.034187,0.872727,0.161460,1.818806,1.400109,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,7.600,0.896552,1.067490,0.945455,0.122035,1.953981,1.260143,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,7.800,0.862069,1.121305,0.981818,0.139487,2.172418,1.120178,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,8.000,0.827586,1.107338,0.909091,0.198248,2.115727,0.980212,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,8.200,0.793103,1.194329,0.836364,0.357965,2.468822,0.840246,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,8.400,0.758621,1.200780,0.763636,0.437143,2.495005,0.700281,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,8.600,0.724138,1.137016,0.690909,0.446107,2.236189,0.560315,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,8.800,0.689655,1.002213,0.618182,0.384032,1.689025,0.420349,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,9.000,0.655172,0.805789,0.545455,0.260334,0.891735,0.280384,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,9.200,0.620690,0.543069,0.472727,0.070342,-0.174643,0.140418,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,9.400,0.586207,0.439465,0.400000,0.039465,-0.595173,0.000452,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,9.600,0.551724,0.398782,0.327273,0.071510,-0.760304,-0.139513,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,9.800,0.517241,0.494296,0.254545,0.239750,-0.372615,-0.279479,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,10.000,0.482759,0.495215,0.181818,0.313397,-0.368885,-0.419444,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,10.200,0.448276,0.546902,0.109091,0.437811,-0.159087,-0.559410,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,10.400,0.413793,0.452025,0.036364,0.415662,-0.544191,-0.699376,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,10.600,0.379310,0.300160,0.036364,0.263796,-1.160612,-0.839341,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,10.800,0.344828,0.042345,0.109091,0.066746,-2.207084,-0.979307,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,11.000,0.310345,-0.006196,0.181818,0.188014,-2.404112,-1.119273,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,11.200,0.275862,-0.112845,0.254545,0.367390,-2.837001,-1.259238,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,11.400,0.241379,-0.147564,0.327273,0.474837,-2.977926,-1.399204,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,11.600,0.206897,-0.122174,0.400000,0.522174,-2.874869,-1.539169,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,11.800,0.172414,-0.070940,0.472727,0.543667,-2.666909,-1.679135,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,12.000,0.137931,-0.135740,0.545455,0.681194,-2.929932,-1.819101,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,12.200,0.103448,-0.157934,0.618182,0.776116,-3.020019,-1.959066,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,12.400,0.068966,-0.177998,0.690909,0.868907,-3.101460,-2.099032,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,12.600,0.034483,-0.048412,0.763637,0.812049,-2.575469,-2.238998,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,12.800,0.000000,-0.044979,0.836364,0.881343,-2.561533,-2.378963,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,13.000,0.200000,0.106037,0.909091,0.803054,-1.948557,-1.567163,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,13.200,0.400000,0.273181,0.981818,0.708638,-1.270122,-0.755362,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,13.400,0.600000,0.468792,0.945455,0.476663,-0.476136,0.056439,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,13.600,0.800000,0.545347,0.872727,0.327380,-0.165398,0.868239,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,13.800,1.000000,0.670529,0.800000,0.129471,0.342718,1.680040,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,14.000,0.916667,0.660183,0.727273,0.067090,0.300721,1.341790,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,14.200,0.833333,0.637684,0.654546,0.016861,0.209400,1.003540,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,14.400,0.750000,0.548037,0.581818,0.033781,-0.154479,0.665289,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,14.600,0.666667,0.442883,0.509091,0.066208,-0.581301,0.327039,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,14.800,0.583333,0.316265,0.436363,0.120099,-1.095244,-0.011211,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,15.000,0.500000,0.202349,0.363636,0.161287,-1.557627,-0.349462,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,15.200,0.416667,0.139578,0.290909,0.151331,-1.812414,-0.687712,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,15.400,0.333333,0.303332,0.218182,0.085150,-1.147737,-1.025962,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,15.600,0.250000,0.346146,0.145454,0.200692,-0.973955,-1.364212,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,15.800,0.166667,0.451332,0.072727,0.378605,-0.547003,-1.702463,1,0.339244,0.545952,nan,nan
IMG_0545.MOV,16.000,0.083333,0.584847,0.000000,0.584847,-0.005066,-2.040713,1,0.339244,0.545952,nan,nan
